id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
54923,0,2013-01-18,1181,33.51173188,-2.13965529,0,Lake Victoria,5,Mara,20,4,639,2008,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
69759,0,2013-01-20,1547,29.77161304,-4.66469155,0,Lake Tanganyika,4,Kigoma,16,3,252,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,improved spring,5,Non Functional,2
38964,0,2011-07-24,1210,32.8864062,-2.01529262,0,Lake Victoria,5,Mwanza,19,1,400,1998,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Functional,1
42772,2000,2013-02-20,1065,35.59994611,-10.78213914,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,0,1982,india mark ii,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
69135,0,2011-07-18,0,33.05483538,-2.42003166,0,Lake Victoria,5,Mwanza,19,8,0,0,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
69271,0,2011-02-18,298,38.83459208,-7.14005368,0,Wami / Ruvu,9,Pwani,60,33,500,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
32902,30,2013-02-20,905,36.98241379,-3.55675595,0,Pangani,6,Manyara,21,4,300,2012,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
44978,12000,2013-02-25,1011,35.35441372,-9.89376749,0,Lake Nyasa,2,Ruvuma,10,2,0,2002,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
58649,0,2013-01-18,442,38.1316415,-10.5988186,0,Ruvuma / Southern Coast,8,Lindi,8,3,320,1972,other,4,unknown,8,dry,1,hand dtw,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
65478,500,2011-05-03,1459,35.04796794,-8.83022166,0,Rufiji,7,Iringa,11,4,80,2010,nira/tanira,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
7424,0,2011-07-09,0,30.63009854,-2.71866479,0,Lake Victoria,5,Kagera,18,30,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,other,6,Functional,1
69040,0,2011-07-20,0,32.9218824,-2.63690022,0,Lake Victoria,5,Mwanza,19,3,0,0,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
26921,300,2013-03-05,1466,37.65486286,-3.68361637,0,Pangani,6,Kilimanjaro,3,2,60,2007,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
21918,0,2011-02-23,1757,35.47268426,-8.02829495,0,Rufiji,7,Iringa,11,1,450,1990,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
27265,5,2013-03-30,1620,37.27698808,-3.19071392,0,Pangani,6,Kilimanjaro,3,4,25,2007,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
10833,0,2012-11-06,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,2,0,0,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
63206,250,2013-02-01,1330,30.10413592,-4.59656272,0,Lake Tanganyika,4,Kigoma,16,2,780,1989,other,4,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
19867,2000,2011-07-22,1719,31.28417029,-7.70013102,0,Lake Rukwa,3,Rukwa,15,3,1,1989,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
32141,0,2011-04-08,0,33.35357828,-9.20189926,0,Lake Nyasa,2,Mbeya,12,2,0,0,other,4,good,1,seasonal,4,rainwater harvesting,4,surface,2,other,6,Functional,1
16989,3600,2013-01-29,904,29.81708489,-4.88749056,0,Lake Tanganyika,4,Kigoma,16,3,170,1979,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
20013,0,2011-03-31,0,35.63008824,-6.17191876,0,Internal,1,Dodoma,1,5,0,0,mono,3,salty,3,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
27820,0,2013-02-18,1588,35.5115429,-4.43740274,0,Internal,1,Manyara,21,2,207,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
21735,0,2011-04-03,0,36.07655819,-6.71485942,0,Rufiji,7,Dodoma,1,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
40269,1000,2011-03-24,1904,34.07849858,-9.36342096,0,Lake Nyasa,2,Iringa,11,3,0,2003,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
36572,500,2011-01-04,1563,34.54418536,-8.99290125,0,Rufiji,7,Iringa,11,4,50,2006,swn 80,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
30225,0,2011-07-12,0,31.55227978,-1.53932739,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
52922,200,2013-02-11,1020,29.65722013,-4.74372371,0,Lake Tanganyika,4,Kigoma,16,3,225,2006,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
63074,0,2013-02-18,1358,37.62070949,-3.13495727,0,Pangani,6,Kilimanjaro,3,1,1,2010,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
11357,30,2013-02-06,332,38.27454615,-11.07622899,0,Ruvuma / Southern Coast,8,Mtwara,90,63,86,2005,nira/tanira,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
64037,300,2011-03-30,258,36.96662348,-7.6785623,0,Rufiji,7,Morogoro,5,3,150,1995,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
7174,0,2013-02-06,0,32.6944588,-3.87273506,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Functional,1
64017,100,2013-06-03,827,35.02608123,-10.59333521,0,Lake Nyasa,2,Ruvuma,10,3,80,2009,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
46109,0,2011-04-11,0,37.1705104,-6.24459454,0,Wami / Ruvu,9,Morogoro,5,1,750,2003,nira/tanira,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
31830,0,2013-03-25,1442,37.52937788,-3.27963918,0,Pangani,6,Kilimanjaro,3,4,45,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Functional,1
28424,0,2011-04-10,0,37.33039504,-6.33866634,0,Wami / Ruvu,9,Morogoro,5,1,350,1980,other,4,salty,3,insufficient,3,shallow well,6,groundwater,1,other,6,Functional,1
17075,0,2011-07-07,0,31.57194164,-1.21887165,0,Lake Victoria,5,Kagera,18,7,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
8785,50,2013-02-08,1133,34.23288594,-4.44991001,0,Internal,1,Singida,13,1,213,2011,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
71436,0,2011-03-28,328,38.36906091,-5.17556229,0,Pangani,6,Tanga,4,2,250,1982,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
35351,2000,2013-02-06,1692,35.18345474,-4.20586989,0,Internal,1,Manyara,21,3,285,2009,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
22310,40,2011-02-28,235,38.35553683,-6.37680044,0,Wami / Ruvu,9,Pwani,6,1,20,2003,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
1274,0,2013-01-23,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
16768,10,2013-06-03,1125,37.17976872,-3.26898878,0,Pangani,6,Kilimanjaro,3,5,25,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
68780,0,2012-11-03,0,32.97557828,-4.91737962,0,Lake Tanganyika,4,Tabora,14,3,0,0,mono,3,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
14777,0,2013-01-20,418,37.99592851,-9.83541527,0,Ruvuma / Southern Coast,8,Lindi,80,43,350,2012,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
9387,10,2013-05-03,1216,37.16546079,-3.24984663,0,Pangani,6,Kilimanjaro,3,5,65,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
30056,1000,2011-03-16,290,36.05703908,-8.90469502,0,Rufiji,7,Morogoro,5,4,300,2009,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
39410,7,2013-03-20,1200,37.22627079,-3.259293,0,Pangani,6,Kilimanjaro,3,5,196,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
63287,0,2011-04-06,0,34.37655069,-8.7645122,0,Rufiji,7,Mbeya,12,7,0,0,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
17573,50,2013-01-21,114,38.99274905,-9.25646844,0,Ruvuma / Southern Coast,8,Lindi,80,13,1,1976,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
34068,1000,2013-02-14,1294,30.55781246,-3.62676088,0,Lake Tanganyika,4,Kigoma,16,1,30,2004,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
8540,0,2013-02-04,1261,30.60218538,-3.95769154,0,Lake Tanganyika,4,Kigoma,16,1,350,2007,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
8151,1000,2011-03-05,-6,39.05900852,-5.29289989,0,Pangani,6,Tanga,4,3,1,2009,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
65485,250,2011-03-12,2340,33.95989888,-9.23648914,0,Lake Nyasa,2,Iringa,11,3,0,1986,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
30843,0,2013-02-21,112,40.0364076,-10.61723552,0,Ruvuma / Southern Coast,8,Mtwara,99,1,150,2011,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
72265,0,2013-02-09,1397,30.90097362,-2.95725615,0,Lake Tanganyika,4,Kigoma,16,1,350,1988,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
43366,0,2013-03-20,1499,37.96011474,-4.44387935,0,Pangani,6,Kilimanjaro,3,3,50,2010,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
35135,0,2011-08-08,0,33.49886426,-2.6376368,0,Lake Victoria,5,Mwanza,19,2,0,0,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
60107,0,2011-07-22,0,31.61711642,-1.98088567,0,Lake Victoria,5,Kagera,18,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,improved spring,5,Functional,1
35576,0,2013-01-21,342,38.81692876,-10.61217685,0,Ruvuma / Southern Coast,8,Mtwara,90,33,250,1977,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
7773,50,2011-03-07,1353,35.65066858,-7.62940612,0,Rufiji,7,Iringa,11,1,1,2007,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
31904,50,2013-01-30,1826,35.14465527,-4.04521898,0,Internal,1,Manyara,21,3,210,2008,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
17473,500,2013-02-13,791,36.16652203,-10.36883522,0,Rufiji,7,Ruvuma,10,5,400,2007,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
56891,30,2011-04-02,647,38.07920224,-5.47173369,8,Pangani,6,Tanga,4,6,100,2006,submersible,6,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
11626,500,2013-11-03,645,37.94363687,-4.12300574,0,Pangani,6,Kilimanjaro,3,3,120,2011,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
41523,0,2012-11-05,1280,33.79970456,-1.93565213,0,Lake Victoria,5,Mara,20,4,360,1986,other,4,salty,3,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
73662,0,2013-02-10,1438,30.70688558,-3.55563852,0,Lake Tanganyika,4,Kigoma,16,1,500,2010,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
2581,0,2011-07-09,0,31.53876009,-1.02756995,0,Lake Victoria,5,Kagera,18,7,0,0,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
65447,50,2011-03-12,168,38.35175274,-6.63891717,0,Wami / Ruvu,9,Pwani,6,1,20,2007,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
25322,20,2011-03-19,454,37.81892191,-6.77127451,0,Wami / Ruvu,9,Morogoro,5,2,10,2004,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
25020,50,2011-03-25,-6,39.0136029,-6.4970709,0,Wami / Ruvu,9,Pwani,6,1,20,2011,submersible,6,good,1,enough,2,shallow well,6,groundwater,1,communal standpipe,2,Functional,1
69812,0,2011-07-23,1912,31.35488027,-7.74798744,0,Lake Rukwa,3,Rukwa,15,3,1,2010,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
73511,0,2012-11-12,0,33.18467069,-5.35619579,0,Internal,1,Tabora,14,3,0,0,afridev,2,good,1,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
73564,0,2011-07-19,0,33.89195545,-9.5884459,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
18359,0,2013-02-19,1465,37.60188769,-3.17379316,0,Pangani,6,Kilimanjaro,3,1,1,1975,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
20730,0,2013-03-08,1210,37.62573347,-3.30937013,0,Pangani,6,Kilimanjaro,3,1,1,2004,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
38709,30,2011-04-05,1021,37.02901449,-6.07162236,0,Wami / Ruvu,9,Morogoro,5,1,530,2004,other,4,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
14368,0,2011-08-05,0,33.55173296,-2.51746484,0,Lake Victoria,5,Mwanza,19,2,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
72510,0,2011-04-08,0,34.21573801,-8.805781,0,Rufiji,7,Mbeya,12,7,0,0,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Non Functional,2
59861,0,2011-07-19,0,33.22014163,-2.5829992,0,Lake Victoria,5,Mwanza,19,2,0,0,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
50657,0,2012-10-11,0,32.51137462,-4.16193877,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,nira/tanira,2,milky,2,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
50259,0,2011-07-10,0,31.44487007,-1.46589758,0,Lake Victoria,5,Kagera,18,2,0,0,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
28611,50,2013-03-22,21,39.17182023,-6.93787116,0,Wami / Ruvu,9,Dar es Salaam,7,2,150,2000,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
61030,0,2013-01-20,1437,34.66102012,-4.63948617,0,Internal,1,Singida,13,2,322,2000,other,4,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
42249,0,2011-03-11,98,37.99016431,-7.21875561,0,Wami / Ruvu,9,Morogoro,5,2,140,1997,swn 80,2,unknown,8,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
57372,20,2011-03-09,223,38.32931376,-6.45716666,0,Wami / Ruvu,9,Pwani,6,1,36,2003,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
29808,0,2013-02-13,517,39.02354483,-10.68465869,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,1985,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
56189,0,2011-02-20,114,39.1463657,-7.65869228,0,Rufiji,7,Pwani,60,53,1,2008,gravity,1,good,1,enough,2,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
40512,0,2011-04-05,0,33.85644263,-9.30076572,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
67683,0,2011-07-26,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
50217,50,2013-01-25,405,38.69642228,-10.24114118,1,Ruvuma / Southern Coast,8,Lindi,8,3,150,2011,ksb,6,good,1,enough,2,hand dtw,1,groundwater,1,communal standpipe multiple,2,Functional,1
6238,100,2011-07-22,1094,31.11727912,-6.48379956,0,Lake Rukwa,3,Rukwa,15,1,1500,2005,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
55092,0,2012-10-22,1523,33.98724784,-1.72591282,0,Lake Victoria,5,Mara,20,3,672,1999,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
54937,0,2011-03-12,385,37.76992925,-5.95762597,0,Wami / Ruvu,9,Morogoro,5,6,30,2007,swn 80,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
4588,0,2011-07-24,0,30.52731818,-2.61682402,0,Lake Victoria,5,Kagera,18,30,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Functional,1
18308,0,2012-12-11,0,32.95109847,-5.03238508,0,Lake Tanganyika,4,Tabora,14,6,0,0,other,4,good,1,dry,1,shallow well,6,groundwater,1,other,6,Non Functional,2
23029,0,2013-02-21,1320,37.99856674,-4.30521853,0,Pangani,6,Kilimanjaro,3,3,125,2012,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
49875,0,2012-10-23,0,32.86177052,-4.0998274,0,Lake Tanganyika,4,Tabora,14,1,0,0,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
11068,0,2013-01-26,0,32.52338963,-3.94269557,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,swn 80,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
31919,0,2013-03-21,1673,37.95969816,-4.43199889,0,Pangani,6,Kilimanjaro,3,3,100,2002,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
70919,0,2012-10-11,0,32.15135752,-5.08251879,0,Lake Tanganyika,4,Tabora,14,4,0,0,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
23681,1000,2011-08-02,939,31.32338945,-7.20419781,0,Lake Rukwa,3,Rukwa,15,1,500,1995,india mark ii,2,salty,3,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
61216,0,2011-07-29,0,33.68476506,-9.43904297,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
35967,0,2013-03-03,1253,37.63661023,-3.22207694,0,Pangani,6,Kilimanjaro,3,1,1,2012,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
11113,0,2013-01-26,0,32.97651481,-4.30323713,0,Lake Tanganyika,4,Tabora,14,1,0,0,nira/tanira,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
52776,0,2011-02-21,1823,35.86664776,-8.27789725,0,Rufiji,7,Iringa,11,7,50,2009,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
11507,0,2011-07-21,0,33.63225024,-9.22300707,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
33211,0,2013-02-13,1238,37.99216068,-4.38777419,0,Pangani,6,Kilimanjaro,3,3,236,2008,gravity,1,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Functional,1
71106,0,2011-03-12,338,37.67358226,-6.1631239,0,Wami / Ruvu,9,Morogoro,5,6,80,2006,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
36196,0,2012-10-06,0,33.98285259,-3.79140586,0,Internal,1,Shinyanga,17,8,0,0,windmill,7,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
56613,0,2013-02-09,1433,34.6182932,-5.16967866,0,Internal,1,Singida,13,2,1,1970,mono,3,unknown,8,dry,1,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
13083,0,2011-07-23,0,30.85139173,-1.55688624,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
55972,0,2011-03-11,1662,34.89213073,-8.47210296,0,Rufiji,7,Iringa,11,2,0,2000,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
8125,0,2013-03-15,973,36.77921123,-3.54922166,0,Pangani,6,Arusha,2,2,200,1978,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
68705,0,2011-07-24,0,30.55732633,-2.79766737,0,Lake Victoria,5,Kagera,18,30,0,0,nira/tanira,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
9122,0,2011-03-10,0,35.33317079,-6.59733149,0,Internal,1,Dodoma,1,6,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
40241,300,2011-02-23,1827,35.74778463,-8.32730058,0,Rufiji,7,Iringa,11,2,0,0,swn 80,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Non Functional,2
64913,10,2013-09-03,883,37.46271823,-3.37460263,0,Pangani,6,Kilimanjaro,3,4,20,2001,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
28023,25,2011-02-27,1804,35.4957865,-8.01126458,0,Rufiji,7,Iringa,11,1,1,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
71884,0,2012-11-05,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,2,0,0,other,4,salty,3,insufficient,3,shallow well,6,groundwater,1,other,6,Functional,1
48960,1000,2013-02-15,991,35.68201958,-10.42794114,0,Lake Nyasa,2,Ruvuma,10,2,0,1993,india mark ii,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
17188,0,2011-07-27,0,33.33002049,-3.22733921,0,Lake Victoria,5,Mwanza,19,4,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
4518,0,2012-10-22,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
37148,0,2011-08-12,0,33.35768985,-2.90514803,0,Lake Victoria,5,Mwanza,19,4,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
64386,0,2011-03-19,191,38.70701824,-5.09689322,0,Pangani,6,Tanga,4,3,150,2003,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
20674,0,2013-03-17,1241,36.17499267,-3.50749767,0,Internal,1,Arusha,2,1,1,2010,other,4,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
69859,0,2011-09-04,1700,34.5737466,-9.06333992,0,Rufiji,7,Iringa,11,4,250,1978,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
